date,ticker,price
2021-12-30,XYZ,198
2021-12-31,XYZ,198
2022-01-01,XYZ,198
2022-01-02,XYZ,200
2022-01-03,XYZ,205
2022-01-04,XYZ,210
2022-01-05,XYZ,210
2022-01-06,XYZ,210
2022-01-07,XYZ,210
2022-01-08,XYZ,210
2022-01-09,XYZ,210
2022-01-10,XYZ,210
2022-01-11,XYZ,210
2022-01-12,XYZ,210
2022-01-13,XYZ,210
2022-01-14,XYZ,210
2022-01-15,XYZ,210
2022-01-16,XYZ,210
2022-01-17,XYZ,210
2022-01-18,XYZ,210
2022-01-19,XYZ,210
2022-01-20,XYZ,210
2022-01-21,XYZ,210
2022-01-22,XYZ,210
2022-01-23,XYZ,210
2022-01-24,XYZ,212
2022-01-25,XYZ,212
2022-01-26,XYZ,212
2022-01-27,XYZ,212
2022-01-28,XYZ,212
2022-01-29,XYZ,212
2022-01-30,XYZ,212
2022-01-31,XYZ,212
2022-02-01,XYZ,204
2022-02-02,XYZ,202
2022-02-03,XYZ,198
2022-02-04,XYZ,190
2022-02-05,XYZ,180
2022-02-06,XYZ,175
2022-02-07,XYZ,178
2022-02-08,XYZ,177
2022-02-09,XYZ,177
2022-02-10,XYZ,177
2022-02-11,XYZ,177
2022-02-12,XYZ,177
2022-02-13,XYZ,177
2022-02-14,XYZ,177
2022-02-15,XYZ,177
2022-02-16,XYZ,177
2022-02-17,XYZ,177
2022-02-18,XYZ,177
2022-02-19,XYZ,177
2022-02-20,XYZ,177
2022-02-21,XYZ,177
2022-02-22,XYZ,177
2022-02-23,XYZ,177
2022-02-24,XYZ,179
2022-02-25,XYZ,179
2022-02-26,XYZ,179
2022-02-27,XYZ,179
2022-02-28,XYZ,179
2022-03-01,XYZ,179
2022-03-02,XYZ,179
2022-03-03,XYZ,179
2022-03-04,XYZ,179
2022-03-05,XYZ,179
2022-03-06,XYZ,179
2022-03-07,XYZ,179
2022-03-08,XYZ,179
2022-03-09,XYZ,180
2022-03-10,XYZ,185
2022-03-11,XYZ,190
2022-03-12,XYZ,192
2022-03-13,XYZ,192
2022-03-14,XYZ,192
2022-03-15,XYZ,192
2022-03-16,XYZ,192
2022-03-17,XYZ,192
2022-03-18,XYZ,192
2022-03-19,XYZ,192
2022-03-20,XYZ,192
2022-03-21,XYZ,192
2022-03-22,XYZ,192
2022-03-23,XYZ,192
2022-03-24,XYZ,192
2022-03-25,XYZ,192
2022-03-26,XYZ,192
2022-03-27,XYZ,192
2022-03-28,XYZ,192
2022-03-29,XYZ,192
2022-03-30,XYZ,192
2022-03-31,XYZ,192
2022-04-01,XYZ,192
2021-12-30,DEF,30
2021-12-31,DEF,30
2022-01-01,DEF,30
2022-01-02,DEF,31
2022-01-03,DEF,32
2022-01-04,DEF,33
2022-01-05,DEF,33
2022-01-06,DEF,33
2022-01-07,DEF,33
2022-01-08,DEF,33
2022-01-09,DEF,33
2022-01-10,DEF,33
2022-01-11,DEF,33
2022-01-12,DEF,34
2022-01-13,DEF,36
2022-01-14,DEF,36
2022-01-15,DEF,36
2022-01-16,DEF,36
2022-01-17,DEF,36
2022-01-18,DEF,36
2022-01-19,DEF,36
2022-01-20,DEF,36
2022-01-21,DEF,36
2022-01-22,DEF,36
2022-01-23,DEF,36
2022-01-24,DEF,36
2022-01-25,DEF,36
2022-01-26,DEF,34
2022-01-27,DEF,34
2022-01-28,DEF,34
2022-01-29,DEF,34
2022-01-30,DEF,34
2022-01-31,DEF,34
2022-02-01,DEF,34
2022-02-02,DEF,34
2022-02-03,DEF,34
2022-02-04,DEF,34
2022-02-05,DEF,34
2022-02-06,DEF,34
2022-02-07,DEF,34
2022-02-08,DEF,34
2022-02-09,DEF,34
2022-02-10,DEF,34
2022-02-11,DEF,34
2022-02-12,DEF,34
2022-02-13,DEF,34
2022-02-14,DEF,34
2022-02-15,DEF,34
2022-02-16,DEF,34
2022-02-17,DEF,37
2022-02-18,DEF,37
2022-02-19,DEF,37
2022-02-20,DEF,37
2022-02-21,DEF,37
2022-02-22,DEF,37
2022-02-23,DEF,37
2022-02-24,DEF,37
2022-02-25,DEF,37
2022-02-26,DEF,37
2022-02-27,DEF,37
2022-02-28,DEF,38
2022-03-01,DEF,38
2022-03-02,DEF,39
2022-03-03,DEF,39
2022-03-04,DEF,39
2022-03-05,DEF,39
2022-03-06,DEF,39
2022-03-07,DEF,39
2022-03-08,DEF,39
2022-03-09,DEF,40
2022-03-10,DEF,41
2022-03-11,DEF,41
2022-03-12,DEF,40
2022-03-13,DEF,40
2022-03-14,DEF,40
2022-03-15,DEF,36
2022-03-16,DEF,36
2022-03-17,DEF,36
2022-03-18,DEF,36
2022-03-19,DEF,36
2022-03-20,DEF,36
2022-03-21,DEF,36
2022-03-22,DEF,36
2022-03-23,DEF,36
2022-03-24,DEF,34
2022-03-25,DEF,34
2022-03-26,DEF,34
2022-03-27,DEF,34
2022-03-28,DEF,34
2022-03-29,DEF,37
2022-03-30,DEF,37
2022-03-31,DEF,37
2022-04-01,DEF,37
2021-12-30,ABC,79.5
2021-12-31,ABC,79.5
2022-01-01,ABC,80
2022-01-02,ABC,82
2022-01-03,ABC,82.5
2022-01-04,ABC,83
2022-01-05,ABC,83.5
2022-01-06,ABC,84
2022-01-07,ABC,84.5
2022-01-08,ABC,85
2022-01-09,ABC,85.5
